Player_Id,Deposit_Amount,Deposit_Quantity,Deposit_Method,Age,Country,Gender,Dim_Alert_Type_Desc,VIP
9658044,42.65824109557538,2,gvcsermngtrx,38.0,CW,F,All Deposit,0.0
1866617,62.1042860041737,2,epassporte,45.0,SA,M,Special,0.0
1277712,57.62913423387197,5,diners,25.0,AF,M,Special,0.0
3130738,258.2124284655628,2,pago_creditcard,26.0,NG,M,Sign Up,0.0
4245999,50.8725432190404,1,ewire,25.0,TT,M,Special,0.0
6692255,43.72647988186059,2,epassporte,49.0,BA,F,First_Deposit,0.0
5517808,65.64140838062013,11,ticketpremium,44.0,SV,F,Sign Up,0.0
2018928,54.778896224710934,14,clearchex,27.0,VG,M,First_Deposit,0.0
8349061,23.709755476343155,3,giropay_xpay,33.0,HU,M,Special,0.0
8683481,75.29351979333994,2,tmwire,39.0,BD,M,Sign Up,0.0
8158970,0.0,0,sc-sandhirst,38.0,ML,F,Re-deposit,0.0
3029372,45.2624881404191,2,dineromail,33.0,AR,M,Special,0.0
6297867,59.20893600368313,16,giropay_xpay,46.0,IL,M,Special,0.0
3256049,0.0,0,visacredit,19.0,LS,M,First_Deposit,0.0
910959,0.0,0,brlpay,38.0,GB,?,?,0.0
6758909,55.49064372845333,16,visadebit,58.0,BD,F,Sign Up,0.0
8255814,65.66158217498499,2,ipay,30.0,FI,M,Re-deposit,0.0
4467060,62.42846057593568,3,bt_cashservices,40.0,UZ,M,?,0.0
2904724,0.0,3,neteller,32.0,ZM,F,All Deposit,0.0
5582699,49.21361119500598,4,ukash,36.0,US,M,All Deposit,0.0
5490088,36.643043210529115,4,webmoney,32.0,AT,F,All Deposit,0.0
6854557,0.0,0,ebsnetlook(eur),23.0,TT,M,Special,0.0
7471792,58.52253228345118,1,cyberplat,24.0,TT,F,Re-deposit,0.0
8207228,74.72690745578684,9,sc-gvccashier,25.0,RO,?,Sign Up,0.0
3630174,69.62103832645228,2,realex,33.0,MO,F,All Deposit,0.0
6873180,89.20371081865599,3,netdirect3,35.0,SR,M,First_Deposit,0.0
9936634,51.73029158984565,1,instaewallet,21.0,MN,F,First_Deposit,0.0
9516488,37.540385766138684,2,click2pay,28.0,KR,F,Sign Up,0.0
6688526,0.0,0,maestro,25.0,AQ,F,First_Deposit,0.0
8096290,45.50413759228182,2,webmoney,42.0,TW,F,?,0.0
7372452,35.78217407334097,14,pcard,43.0,QA,M,Re-deposit,0.0
5030411,0.0,0,ideal,25.0,PL,M,All Deposit,0.0
2283001,67.65304230289262,1,webpay,22.0,HM,?,Special,0.0
5525468,0.0,2,giropay_xpay,36.0,MN,M,Special,0.0
4861637,0.0,0,envoy,28.0,VG,M,Special,0.0
6460071,51.562092278620405,3,webmoneyviasc,28.0,BH,F,Special,0.0
4523811,46.310354514016616,2,monedero,54.0,SC,?,Sign Up,0.0
4856843,58.11067033893007,2,mistercash,51.0,PT,M,Sign Up,0.0
8048867,46.25566290586874,3,giropay_skrill,33.0,SI,M,First_Deposit,0.0
6993680,28.882487409075466,3,viva,21.0,TH,M,?,0.0
6763644,71.28927497681453,1,metacharge_debitcard,34.0,LI,F,Special,0.0
5521477,27.643562359245077,3,gvcsermngtrx,28.0,AN,M,First_Deposit,0.0
6718524,48.129051043626404,42,westernunion_cqr,32.0,GB,F,All Deposit,0.0
7720879,51.82626895376887,20,envoy,27.0,AE,M,Sign Up,0.0
344206,0.0,3,brlpay,24.0,EC,F,Sign Up,0.0
1356154,60.59520336707705,13,entropay,34.0,PT,M,Special,0.0
1540368,77.89219403276856,1,citadel,24.0,KM,M,Special,0.0
8869214,0.0,0,paypal_paypal,38.0,ID,M,All Deposit,0.0
5859665,64.74647734914285,2,canadianeft,42.0,BH,?,Sign Up,0.0
895898,0.0,1,pago(gbukshop)_creditcard,20.0,NC,F,First_Deposit,0.0
5967369,49.582381217591475,2,mastercard,33.0,BG,M,First_Deposit,0.0
7359466,0.0,2,paysafecardviasc,35.0,MM,M,Special,0.0
2703958,58.651341586138784,2,ekonto,41.0,KM,M,Re-deposit,0.0
3938916,0.0,0,ppprepaidcard,31.0,CM,M,?,0.0
6380376,43.91288806641629,2,cc,35.0,GY,M,First_Deposit,0.0
4189017,0.0,0,idebit,46.0,NP,F,Re-deposit,0.0
1337660,80.92565910421605,2,webmoney_webmoney,18.0,AU,M,Special,0.0
9705003,33.806557230129506,4,poli,33.0,KW,F,Special,0.0
3457050,0.0,2,ticketpremium,33.0,MX,F,First_Deposit,0.0
7125238,37.7885660474677,2,cardportalpago_creditcard,28.0,IS,M,Re-deposit,0.0
5039376,38.456431442002895,1,instantbanking,39.0,AW,M,First_Deposit,0.0
1225080,28.253561831149288,2,check,34.0,NP,?,First_Deposit,0.0
8562878,50.515772371159066,4,ukash,23.0,CR,F,First_Deposit,0.0
2128764,26.786763499854445,2,firepay,38.0,IT,M,All Deposit,0.0
5710912,42.70996957238138,2,firepay,50.0,GH,M,First_Deposit,0.0
5684595,83.12166391336716,4,ebs,35.0,GY,M,Sign Up,0.0
7403654,38.692315098251754,4,webmoneyviasc,43.0,PH,M,?,0.0
7741030,26.31387684084502,2,ebs,28.0,KG,M,Sign Up,0.0
3647365,35.4472842274725,4,directdebit,31.0,BI,M,?,0.0
8387645,50.683736145583275,3,netdirect3,28.0,DE,M,?,0.0
3555397,104.2574379309214,12,ifund-interpay,27.0,JM,F,Special,0.0
4977901,0.0,0,ids,20.0,ZA,F,All Deposit,0.0
1239365,0.0,0,postepay_mb,27.0,TT,F,All Deposit,0.0
9693685,49.77931919097414,2,instadebitviasc,28.0,BF,M,First_Deposit,0.0
6237581,34.21291990053311,1,ipsprocessing,32.0,FO,M,First_Deposit,0.0
3925924,45.28912065000415,2,westernunion,24.0,AS,F,All Deposit,0.0
4389647,56.761563430465344,15,visa,25.0,MY,M,Special,0.0
254905,51.797516364210914,1,giropay,37.0,DJ,F,?,0.0
7031740,0.0,0,paypal,31.0,KY,M,All Deposit,0.0
2029170,59.41089202442272,4,webmoney,20.0,AF,F,Sign Up,0.0
7217278,39.21506802810219,4,moneysafe,40.0,GH,M,Re-deposit,0.0
9133190,0.0,0,chequedeposit_cheque,26.0,AQ,F,Sign Up,0.0
3756127,53.613198870405334,1,visaelectron,27.0,AW,M,First_Deposit,0.0
8337354,92.61034947940449,2,click2pay,44.0,IN,M,,0.0
7570955,0.0,1,cardportalpago_creditcard,24.0,PS,F,First_Deposit,0.0
1438699,30.92590111153663,1,ppprepaidcard,42.0,ID,M,Re-deposit,0.0
1542073,42.30439625584748,2,bpay,31.0,GB,M,First_Deposit,0.0
8749155,62.56767935631378,3,instantbank,36.0,SC,F,All Deposit,0.0
1566031,51.04394832304229,3,instantbank,33.0,AN,M,Special,0.0
6527006,0.0,0,moneysafe,38.0,SI,M,First_Deposit,0.0
6780850,50.86248298962844,1,pcard,43.0,CZ,M,Special,0.0
9342052,32.92845529765634,2,webmoney_webmoney,35.0,DK,M,?,0.0
3445961,65.17476716201921,1,mastercard,34.0,AW,F,All Deposit,0.0
6748766,40.733203095640214,1,directdebit,26.0,MM,F,Re-deposit,0.0
5038943,384.9084949156721,3,usemybank,26.0,CS,F,All Deposit,0.0
6234072,27.962530626093546,2,instadebit,25.0,JO,F,?,0.0
9361331,38.1553979390694,2,giropay_s2p,29.0,KR,M,Special,0.0
4112554,22.01466618161849,2,directdebit,31.0,VU,M,First_Deposit,0.0
3657646,61.47830837990362,2,mistercash,23.0,VU,F,Special,0.0
9963674,72.83005042645148,5,banktransfer,37.0,ZM,M,All Deposit,0.0
6651886,39.335922583166656,2,metacharge_creditcard,43.0,PS,F,Special,0.0
7912591,68.48224496314356,1,paysafecardviasc,26.0,DJ,M,First_Deposit,0.0
561808,33.083775576411355,5,usemybank,36.0,GI,,?,0.0
9639796,52.66751678227595,15,payfriends(tm),25.0,CY,?,Special,0.0
5781144,0.0,0,banktransfer,32.0,GF,M,?,0.0
1956873,44.58303702138557,1,natwest_bankwire,31.0,BH,M,All Deposit,0.0
3771803,28.300824394926554,3,ebs,26.0,LK,?,Sign Up,0.0
9737299,77.08396267959608,2,neteller,49.0,CF,M,First_Deposit,0.0
8216827,0.0,0,idebit,35.0,RU,F,?,0.0
7588699,50.66715638489048,3,mastercardmaestro,23.0,KE,?,Special,0.0
5389560,65.09294297793532,2,xpresscharge,22.0,LI,F,First_Deposit,0.0
6937560,0.0,0,przelewy24,50.0,NL,M,Sign Up,0.0
9727512,65.60196964402066,35,payfriends(tm),41.0,NZ,M,Special,0.0
4101310,31.576178923169252,5,giropay,33.0,MA,M,Sign Up,0.0
1375485,35.201196912465065,1,abaqoos,37.0,KZ,F,First_Deposit,0.0
2417821,53.05272714093847,4,instantbank,41.0,IS,F,?,0.0
1145116,0.0,0,kalixa,26.0,,F,?,0.0
6501566,44.79711167462018,2,instaewallet,41.0,GE,F,All Deposit,0.0
9572436,0.0,0,cyberplat,26.0,NU,M,Re-deposit,0.0
4752926,0.0,0,canadianeft,50.0,CO,F,All Deposit,0.0
1637746,29.91651512119813,3,pcard,44.0,PT,F,Re-deposit,0.0
9673004,5293.51824366033,3,eurowire,44.0,VG,F,,0.0
6328420,33.99769082327103,3,lps-multicurrency,28.0,MK,F,Special,0.0
240179,39.793133742794616,1,payfriends(tm),37.0,CU,F,Special,0.0
9675477,41.48859554915745,1,paysafecard_paysafecard,35.0,ES,F,?,0.0
5958587,0.0,0,v_d_usd_cqr_es,38.0,AC,F,?,0.0
1208990,35.986336596296255,13,paybox,32.0,BJ,F,Sign Up,0.0
483760,89.98555433007013,3,ppprepaidcard,42.0,AN,F,?,0.0
4154438,53.940884024874705,6,moneybookers.com_moneybookers,40.0,IM,F,?,0.0
3112967,50.664969379446525,12,pcard,22.0,PL,F,All Deposit,0.0
4410270,51.028686385700766,1,v5_ebs,33.0,AW,F,Re-deposit,0.0
2320312,41.87532606458576,1,maestro,23.0,UA,M,Re-deposit,0.0
9002744,50.01538427297943,14,diners,21.0,MY,F,First_Deposit,0.0
76472,40.000309131369654,2,mastercardcredit,29.0,KR,F,Special,0.0
8277048,93.62675900922687,57,xpresscharge,28.0,FI,M,All Deposit,0.0
7650426,50.75884100538168,38,s_trustmarque,35.0,MT,F,?,0.0
5712236,48.27924962625179,3,postepay_mb,22.0,LK,F,Special,0.0
6152703,55.14439045421497,1,metacharge_creditcard,47.0,PA,F,Special,0.0
6212351,37.22724197853886,2,banktransfer,35.0,ZZ,M,All Deposit,0.0
8640296,53.40009207405714,2,directpay24,43.0,GN,M,Re-deposit,0.0
4749622,65.56493678315191,3,europay,31.0,LI,F,Sign Up,0.0
1780659,55.72097372023376,1,instantbank,31.0,MZ,?,All Deposit,0.0
7348126,53.58267108902686,4,ebs,45.0,BE,F,?,0.0
7835816,59.182093245283156,2,paypal_paypal,34.0,NI,F,Special,0.0
676995,41.53508745080632,1,clickandbuy,48.0,MN,F,Special,0.0
6973036,29.97815040278191,3,aonem,26.0,PA,F,Sign Up,0.0
8361939,61.61411733477404,3,ukash,40.0,IL,M,First_Deposit,0.0
9736671,50.551895898764066,3,webmoneyviasc,24.0,NP,F,?,0.0
7828983,48.732920767681655,12,netdirect3,19.0,SE,F,Re-deposit,0.0
7525520,47.36973816931997,2,bt_cashservices,31.0,MV,F,Special,0.0
6813257,60.21718129320859,2,instaewallet,24.0,BS,F,All Deposit,0.0
7342780,38.7928281732614,1,instadebitviasc,44.0,GR,M,Re-deposit,0.0
1090709,0.0,0,diners,37.0,CZ,M,Special,0.0
5562551,95.69492306772928,14,ebsnetlook(eur),25.0,MW,F,Re-deposit,0.0
258764,0.0,2,ifund-smooth-usd,25.0,BJ,F,?,0.0
7099541,60.146533198349346,1,s_trustmarque,33.0,LA,F,Re-deposit,0.0
4253738,42.8736812001481,16,mastercard,38.0,GI,?,Sign Up,0.0
5912307,47.04277790229205,4,muchbetter,,CF,F,All Deposit,0.0
9991676,65.2997059000771,2,natwest_bankwire,48.0,LU,F,Special,0.0
2276811,57.346693601533715,15,chequedeposit_cheque,24.0,CV,?,First_Deposit,0.0
112474,10009.156325254502,2,macaucashdesk,30.0,SI,M,Re-deposit,0.0
233133,18.070396817712048,4,idebit,20.0,AS,M,Re-deposit,0.0
4774685,44.71150410113197,2,ipsprocessing,29.0,RU,M,?,0.0
2032937,0.0,0,clicknbuy,52.0,GH,F,Sign Up,0.0
9091173,51.5567320999011,4,lps-multicurrency,37.0,IT,F,Re-deposit,0.0
9993159,41.19127070083497,4,directpay24,40.0,CS,M,Special,0.0
4315045,0.0,0,v3_ebs,26.0,SD,F,Re-deposit,0.0
1491987,56.016817764873295,16,eps,36.0,CA,F,Special,0.0
7234305,89.30470489763991,2,cc,61.0,KM,M,Re-deposit,0.0
1704116,59.68064584481212,2,viva,42.0,LK,F,?,0.0
7496268,6482.187106203333,13,firstgate_firstgate,29.0,BI,M,?,0.0
719209,54.19623788321896,13,ideal,33.0,KG,M,Re-deposit,0.0
7210875,94.0033756316857,5,citadel,55.0,TJ,F,All Deposit,0.0
2951400,83.27767794315093,1,westernunion,24.0,CH,F,Sign Up,0.0
9716352,58.182339305169535,3,europay,37.0,GB,F,?,0.0
8426502,0.0,0,paybox,,TR,M,First_Deposit,0.0
9563728,22.234556353974515,34,sc-sandhirst,30.0,ES,M,First_Deposit,0.0
7336149,44.197050411770114,4,diners,41.0,ML,M,Re-deposit,0.0
8055967,47.80200686990671,22,ticketpremium,29.0,VG,F,Sign Up,0.0
8618542,0.0,0,pgclubcashier,34.0,BM,M,Sign Up,0.0
6554474,43.14176911017184,1,canadianeft,32.0,RO,F,Special,0.0
6623668,63.85143726369905,3,ewi,30.0,US,M,All Deposit,0.0
6836885,49.058624035102405,2,bt_cashservices,24.0,BB,M,First_Deposit,0.0
9443048,71.85041197225397,10,globalcollect_creditcard,32.0,GP,F,?,0.0
9589421,52.30295780067341,1,instadebit,29.0,GP,F,Sign Up,0.0
7873076,51.98834884771708,13,westernunion,29.0,CF,F,?,0.0
4308848,75.4797817854174,2,goldleaf,37.0,BB,F,Sign Up,0.0
7711083,48.68395316366638,1,diners,33.0,CO,F,Sign Up,0.0
4540246,1661.4956444079473,1,chequedeposit_cheque,28.0,FR,?,?,0.0
2182632,0.0,0,m5_ebs,41.0,SV,F,?,0.0
1624724,36.04920448050954,1,realex,28.0,NI,M,Sign Up,0.0
6002026,75.6248498827042,4,gvcser3dtrx,19.0,GR,M,Re-deposit,0.0
1877051,0.0,1,xpresscharge,36.0,ZW,M,Sign Up,0.0
50222,41.28833532565247,2,sc-gvccashier,32.0,ET,F,?,0.0
4838637,64.52400057102997,4,ebs,45.0,PA,M,Re-deposit,0.0
9260741,40.0667144829529,1,m_trustmarque,22.0,MX,M,Sign Up,0.0
511391,0.0,0,ebs-smooth,22.0,BB,M,Sign Up,0.0
2036518,50.28604454608488,5,giropayviasc,36.0,VN,M,All Deposit,0.0
2966363,0.0,0,cqr_banktransfer,52.0,AZ,M,First_Deposit,0.0
9617907,53.9962215673507,2,hipay,30.0,BS,M,Sign Up,0.0
8724892,39.68565989859661,4,dk_mb,42.0,LI,F,All Deposit,0.0
1112642,46.475480766185825,1,monedero,43.0,MY,M,First_Deposit,0.0
7754298,0.0,0,maestro,39.0,MR,F,Sign Up,0.0
501397,24.60807015497621,1,paypal_paypal,35.0,AL,M,?,0.0
4798323,36.354360952193495,17,multibanco,23.0,GH,M,First_Deposit,0.0
4200445,48.62366474942018,6,pago_creditcard,23.0,US,M,All Deposit,0.0
2561001,0.0,0,debitcard,32.0,FK,F,First_Deposit,0.0
9835817,61.141184412874935,39,ebs-3d-smooth,55.0,AU,M,First_Deposit,0.0
3128465,36.84858969924552,5,ebs,53.0,MK,M,First_Deposit,0.0
4728001,42.39466795857844,2,lps-smooth,22.0,DZ,F,?,0.0
7389913,50.190621563272494,5,v13_ebs,49.0,VC,F,?,0.0
9287480,0.0,0,m5_ebs,26.0,NC,M,Sign Up,0.0
9111474,66.2461868961546,3,sc-netlook,26.0,RE,M,Sign Up,0.0
5427251,60.782684225033684,40,bt_astropay,31.0,LA,M,Special,0.0
174800,83.32851374583974,4,ipay,35.0,IS,F,First_Deposit,0.0
3326058,55.08146507669735,10,maestro_mb,38.0,AU,M,?,0.0
6741568,65.46899822067913,1,ideal,40.0,CS,F,Sign Up,0.0
5887398,44.50730631055298,2,,43.0,PL,F,Special,0.0
4056380,49.947861656126605,2,dk_mb,22.0,MW,M,?,0.0
205440,0.0,0,maestro_mb,26.0,NC,F,?,0.0
8602475,0.0,0,diners,43.0,GR,M,Sign Up,0.0
5447174,42.82783733098184,1,ppprepaidcard,47.0,RE,?,All Deposit,0.0
9283278,30.285780210537553,1,abaqoos,35.0,CO,?,?,0.0
6385662,0.0,0,clearchex,34.0,AG,F,?,0.0
8005648,30.671882634167122,3,chequedeposit_cheque,21.0,AW,F,Re-deposit,0.0
5188453,39.81238087977192,2,ideal,24.0,SZ,M,All Deposit,0.0
4946300,49.865991393366286,2,,27.0,CD,M,First_Deposit,0.0
7646935,31.901834403999572,2,canadianeft,33.0,EE,M,?,0.0
3731567,0.0,2,creditcard,40.0,MV,M,First_Deposit,0.0
5918015,63.375096588166706,2,mistercash,24.0,SI,F,Sign Up,0.0
82717,0.0,0,webmoney,38.0,OM,,Re-deposit,0.0
9244425,33.967811499890914,20,abaqoos,28.0,CY,M,First_Deposit,0.0
3072380,33.49196522833482,1,v5_ebs,39.0,AG,M,First_Deposit,0.0
4927351,49.536530906594564,2,s_trustmarque,30.0,CM,?,?,0.0
8008752,50.2722060042209,36,ewire,43.0,GR,F,Re-deposit,0.0
4961211,39.859406051114455,3,visa,50.0,AE,M,?,0.0
561401,0.0,1,epassporte,35.0,US,M,Special,0.0
898435,38.65271178984951,3,gvcsermngtrx,42.0,GR,M,?,0.0
537831,50.04330213797835,2,sc-gvccashier,28.0,KH,M,Sign Up,0.0
4046342,88.75065179858947,1,natwest_bankwire,34.0,ZZ,M,Sign Up,0.0
6117574,45.24464481663585,11,westernunion,33.0,OM,M,Sign Up,0.0
355128,45.026863504063854,1,pago(gbukshop)_creditcard,28.0,VG,?,?,0.0
1320124,0.0,1,directdebit,32.0,ML,F,Special,0.0
7838727,37.679385778526466,2,ebs-smooth,59.0,BN,M,Sign Up,0.0
5381739,27.15417556010486,21,pago(gbukshop)_creditcard,43.0,CZ,?,All Deposit,0.0
2655749,0.0,0,monedero,24.0,JO,F,Sign Up,0.0
585023,56.24835899313025,3,eurowire,31.0,AQ,F,Sign Up,0.0
1471471,0.0,0,ricarica,22.0,SD,F,First_Deposit,0.0
1957302,8318.493747640105,1,moneta,20.0,EE,M,Re-deposit,0.0
1098370,62.48301424810471,4,gvcser3dtrx,18.0,BB,F,?,0.0
3154370,33.358487875032566,1,ticketpremium,26.0,EU,M,Re-deposit,0.0
6252696,0.0,0,hipay,33.0,HM,F,Re-deposit,0.0
1802514,64.86547310507527,1,epay,36.0,GM,M,Sign Up,0.0
8182638,62.771787773517644,13,servipag,62.0,RO,M,All Deposit,0.0
8512425,0.0,0,visaelectron,35.0,JP,M,Special,0.0
5128196,37.514250773049184,2,yandexmoney,34.0,CD,F,All Deposit,0.0
8804520,81.55158693834674,3,mastercardcredit,25.0,ET,?,Special,0.0
773046,0.0,0,ifund-eppayments,48.0,EU,M,All Deposit,0.0
8085044,0.0,0,visa,43.0,SX,F,First_Deposit,0.0
6928188,71.5484770871849,55,debitcard,31.0,SK,M,Re-deposit,0.0
306859,29.668412323990275,3,eps,34.0,FR,,Special,0.0
3648050,0.0,0,macaucashdesk,23.0,TV,F,?,0.0
4279055,32.78370851984466,2,moneta,40.0,LV,M,Re-deposit,0.0
5145198,31.292345668123726,3,dineromail,26.0,MZ,F,Sign Up,0.0
489234,29.15721802691442,42,deutschebankag_bankwire,30.0,MN,M,Re-deposit,0.0
6127431,48.8529697766522,14,epassporte,42.0,SX,F,?,0.0
9770384,48.97080520250722,35,natwest_bankwire,44.0,KG,M,Re-deposit,0.0
7389554,65.60789609230835,2,multibanco,21.0,MM,F,?,0.0
381922,0.0,0,ukash,29.0,EC,M,Special,0.0
2227727,35.806776074977286,37,paysafecard,21.0,AD,M,Re-deposit,0.0
6204342,64.98045893993296,5,entropay,32.0,UY,M,First_Deposit,0.0
6457743,31.783157072681494,2,ids,19.0,BS,M,Special,0.0
5927621,40.203089829302826,1,aonem,21.0,SN,F,First_Deposit,0.0
4116647,39.67365930199667,2,pago_creditcard,32.0,SX,M,?,0.0
9157821,0.0,0,eurowire,40.0,DO,M,?,0.0
2041725,100.2142045884191,14,goldleaf,24.0,KH,F,First_Deposit,0.0
6306887,23.778214510575644,2,pago(gbukshop)_creditcard,40.0,SZ,M,?,0.0
599949,0.0,0,przelewy24,40.0,BQ,M,?,0.0
2134588,58.90416776934075,15,poli,22.0,UG,M,All Deposit,0.0
318933,45.881919799964066,2,dtdcashdesk,32.0,GA,M,First_Deposit,0.0
7539532,59.1613625492629,1,brlpay,46.0,KY,F,First_Deposit,0.0
5156560,67.39052173992609,3,v3_ebs,30.0,GE,F,?,0.0
7558008,38.32968552232461,1,qiwi,30.0,HU,M,Special,0.0
6576575,58.11834092265231,14,tmwire,38.0,SD,M,Special,0.0
9529547,63.02283223962454,1,moneysafe,51.0,IT,?,First_Deposit,0.0
4136729,50.90647607399603,1,viva,35.0,TH,F,All Deposit,0.0
3637254,57.58560643849051,2,muchbetter,32.0,GF,M,Re-deposit,0.0
3742524,0.0,2,sc-sandhirst,23.0,GM,M,?,0.0
5977295,49.98519873623248,1,v_d_usd_cqr_es,23.0,GY,?,All Deposit,0.0
8018821,19.00572290384438,5,ukash,18.0,FR,?,?,0.0
7485734,53.85090535950843,1,citadel,44.0,CS,M,Sign Up,0.0
8323257,65.5466453439514,2,ideal,25.0,MM,F,Sign Up,0.0
7478594,42.03127508420201,12,s_trustmarque,29.0,,M,?,0.0
1108427,37.372008325340815,4,ifund-smooth-eur,19.0,JO,M,Sign Up,0.0
524077,54.770922399325094,3,v5_ebs,27.0,ME,F,Special,0.0
8049061,0.0,0,lps-smooth,27.0,PA,M,All Deposit,0.0
4957260,53.466401458688935,7,bankbphs.a._bankwire,39.0,OM,M,Re-deposit,0.0
4135643,3672.6976000249983,3,paypal,32.0,AG,F,Special,0.0
7516206,47.27068730511849,2,brlpay,29.0,RU,F,All Deposit,0.0
5306550,1626.0398704227184,1,giropayviasc,35.0,KZ,M,Special,0.0
4264478,3321.2951361476958,3,maestro_mb,36.0,GE,M,Sign Up,0.0
7133555,75.81662224452657,2,tmwire,18.0,MT,M,?,0.0
3030168,49.17423002595869,3,ipay,38.0,AE,M,All Deposit,0.0
436800,76.30848726927091,13,natwest_bankwire,46.0,NL,F,Sign Up,0.0
3997441,0.0,0,ifund-smooth-usd,39.0,CR,M,First_Deposit,0.0
2713349,0.0,0,netdirect3,46.0,SD,?,Re-deposit,0.0
7862681,49.22433712683508,2,banktransfer,36.0,CD,M,Re-deposit,0.0
379505,40.61049799946677,1,cyberplat,62.0,CV,F,All Deposit,0.0
2999153,63.366725823199566,38,dineromail,44.0,ZM,?,Special,0.0
4142012,0.0,1,westernunion_cqr,35.0,KY,M,?,0.0
8281765,60.47174848245068,1,laser,44.0,CD,F,First_Deposit,0.0
1863178,66.4247710032541,1,switch,35.0,GE,M,?,0.0
4560470,49.60234313839537,43,visadebit,19.0,ZA,F,Special,0.0
1158871,49.01632519485225,3,visacredit,26.0,CS,?,Sign Up,0.0
9874469,39.10707563719103,1,metacharge_debitcard,40.0,JM,F,All Deposit,0.0
7972750,91.01395830101684,1,diners,58.0,SR,M,Special,0.0
2015642,0.0,0,clicknbuy,32.0,MA,F,All Deposit,0.0
2786397,74.46502813056088,4,giropay_skrill,26.0,LT,?,First_Deposit,0.0
5411502,42.779017619245316,17,moneta,57.0,GE,M,?,0.0
429208,68.4696769942542,5,sc-gvccashier,24.0,MV,?,All Deposit,0.0
9209782,66.54444407575508,4,epassporte,20.0,LT,F,?,0.0
5125380,49.48682747362958,17,pgclubcashier,22.0,HM,F,Sign Up,0.0
3403412,32.93018304284584,1,lps-smooth,24.0,KE,F,?,0.0
6458164,45.166305883056424,3,instaewallet,28.0,MW,F,?,0.0
6090109,38.713887249406135,3,pcard,43.0,PE,F,Sign Up,0.0
5821902,29.588840300756985,2,webpay,46.0,KE,F,First_Deposit,0.0
9516478,0.0,0,giropay_s2p,33.0,CI,F,Sign Up,0.0
6315760,52.182442101004455,15,webmoney_webmoney,43.0,SA,F,First_Deposit,0.0
8297474,47.84020147557494,2,,23.0,NC,M,All Deposit,0.0
1142147,42.7420230037846,1,bankbphs.a._bankwire,27.0,GG,?,Special,0.0
2112983,90.89253768485491,1,paysafecardviasc,35.0,JP,F,First_Deposit,0.0
9786240,29.094484194273072,1,ricarica,29.0,GP,M,Sign Up,0.0
4307631,80.21462588516714,2,bpay,31.0,AD,M,Sign Up,0.0
1995708,27.888898037733256,3,creditanstaltag_bankwire,41.0,GT,?,,0.0
4620469,2742.974827269007,2,dtdcashdesk,25.0,PE,F,,0.0
5900447,62.918987374803656,2,v3_ebs,20.0,JP,?,Re-deposit,0.0
8344726,97.86791500300936,1,directdebit,34.0,PL,M,?,0.0
1278349,40.21560402263983,1,ebs-smooth,29.0,GB,M,Special,0.0
748497,34.614064801152466,39,ebs,28.0,QA,M,First_Deposit,0.0
7131542,81.45348400932508,2,directpay24,31.0,OM,F,Re-deposit,0.0
2606067,46.249845894440575,16,maestro_mb,19.0,SI,M,First_Deposit,0.0
1234982,32.81869432601496,2,v_trustmarque,35.0,HN,F,Sign Up,0.0
1738598,64.93113851710271,15,epay,26.0,AD,F,Sign Up,0.0
5097884,51.42739010750162,1,abaqoos,20.0,IE,M,Special,0.0
6675009,34.39826992053422,2,muchbetter,37.0,AT,F,Re-deposit,0.0
3897659,7903.635232892686,2,tmwire,45.0,KY,F,Sign Up,0.0
9806381,7544.731530777321,8,westernunion_cqr,40.0,TN,M,Sign Up,0.0
8329728,47.442167843644654,1,netdirect3,18.0,AU,F,Special,0.0
7872858,49.45640880719633,1,aonem,46.0,ZZ,?,Sign Up,0.0
7108028,36.18348538008677,34,monedero,54.0,HR,M,?,0.0
8090528,56.667224996751465,2,s_trustmarque,44.0,JP,F,Special,0.0
656833,82.32707189744696,2,moneta,44.0,BO,M,Sign Up,0.0
3024487,18.512069380712504,1,yandexmoney,38.0,EG,F,?,0.0
8209781,56.76121319669023,19,mistercash,38.0,LU,F,All Deposit,0.0
2242563,34.64241989446985,1,cardportalpago_creditcard,31.0,RO,?,Sign Up,0.0
1077523,0.0,0,firepay,40.0,GY,M,Special,0.0
1306382,0.0,2,nordea_mb,44.0,ZW,M,First_Deposit,0.0
4492013,0.0,0,pago_creditcard,39.0,UY,F,?,0.0
1642325,39.08404385397128,1,visadebit,37.0,CW,M,Special,0.0
3322358,0.0,0,ids,33.0,GB,M,All Deposit,0.0
48592,0.0,0,v_trustmarque,28.0,IM,M,?,0.0
1781470,0.0,0,check,29.0,DJ,F,Sign Up,0.0
5233481,0.0,0,ebsnetlook(eur),29.0,MG,M,First_Deposit,0.0
8708983,57.40882145858503,2,qiwi,42.0,HU,M,?,0.0
3803228,34.722050018644275,4,wire,28.0,AN,F,All Deposit,0.0
487436,72.75131203220928,1,boleto,27.0,RO,F,All Deposit,0.0
4731022,54.45970901600682,3,westernunion_cqr,36.0,PH,M,?,0.0
9032126,54.543798500737275,16,check,33.0,MK,M,All Deposit,0.0
9350622,30.54767973006764,3,abaqoos,41.0,GN,M,Sign Up,0.0
2320145,58.97433060660098,2,debitcard,34.0,HR,M,Sign Up,0.0
7046966,38.645646938781965,3,webmoney,31.0,LV,?,?,0.0
8478848,34.96142002921973,3,bt_astropay,26.0,GA,M,Special,0.0
